,id,tags
46644,165483,electromagnetic wave transmit momentum direction movement
46645,165485,potential measure surface insulator
46646,165486,distance close star similar sun
46647,165490,inflation-theory dead
46648,165495,free current
46649,165499,directional graviton know
46650,165501,direction work
46651,165502,gap nice model
46652,165503,flux cube point charge
46653,165504,center universe
46654,165505,cause normal force motion
46655,165507,experimental evidence time order spacelike event
46656,165508,electromagnetic tensor write
46657,165510,spin exchange
46658,165515,cold convection radiation
46659,165517,simulate torque wrench
46660,165525,connect 2 point potential
46661,165526,gravity center earth zero heavy element iron
46662,165527,spacetime
46663,165529,heat transfer radiation temperature
46664,165537,kepler law planet stay plane
46665,165542,crt electron gun close loop
46666,165546,demagnetize magnet temporarily
46667,165548,wave packet matt
46668,165554,velocity progress time constant acceleration
46669,165560,color affect refract light
46670,165561,time free fall ghost like object earth
46671,165564,kepler think orbit circular
46672,165568,
46673,165572,theoretical work astrophysicist confirm astronomer
46674,165579,dielectric heat em field energy polar molecule
46675,165582,calculate approximate numb conduction electron
46676,165585,prediction right
46677,165587,definition normal mode
46678,165588,calculation radius saggriatus error
46679,165596,planck unit limit
46680,165597,... exactly ice pail experiment
46681,165598,wheel balance circular motion
46682,165600,big freeze heat death
46683,165603,burn piece coal
46684,165605,plastic iron static
46685,165606,height fluid column
46686,165607,massless spring affect system
46687,165610,metric find straight line path point
46688,165611,light bend normal rare medium dense
46689,165612,way find term metric
46690,165617,
46691,165618,clock measure time
46692,165625,ideal modulation frequency phase sensitive light sense environment
46693,165627,pauli exclusion principle
46694,165628,conjecture møller operator
46695,165632,fractional exponent scalar field energy momentum
46696,165634,kinetic energy
46697,165638,complex dimensional analysis
46698,165640,big bang red shift
46699,165645,geometry spacetime relativity
46700,165658,fast object turn energy
46701,165659,equal momentum
46702,165660,string string-theory different harmonic oscillator point
46703,165665,inverse metric tensor
46704,165669,gravity particle base force vs space time warp
46705,165673,light gravitational pull
46706,165674,happen high speed motor try drive car torque
46707,165677,derivation generator rotation
46708,165683,e \times b$ drift
46709,165684,shadow affect gravity
46710,165685,edge expand universe
46711,165690,equation buckingham-$\pi$ algorithm necessarily unique solution
46712,165693,inflation expansion space time
46713,165694,divergence poynting vector static field
46714,165698,work magnetic force field
46715,165702,non bead rotate hoop viscous damp problem
46716,165703,think charge correct
46717,165704,vacuum glass
46718,165705,person feel experience length contraction
46719,165707,speed light question
46720,165710,relative speed
46721,165721,nucleus atom 99.999 space
46722,165722,correct compact way write equation
46723,165728,energy momentum tensor
46724,165730,electric field bar magnet
46725,165731,permanent magnet
46726,165737,find dielectric constant
46727,165746,simple proof kirchhoff circuit law exactly equation
46728,165752,magnetic force charge particle
46729,165753,symplectic structure isomorphism
46730,165755,bowler rub ball bowl cricket match
46731,165757,numb photon energy
46732,165759,hamiltonian doe affect overall numb particle state
46733,165761,different wavelength visible
46734,165762,lasering natural phenomenon
46735,165768,intensity wave single slit diffraction
46736,165769,photon set particle
46737,165770,electron technically set particle
46738,165774,relationship young modulus elasticity free fall collision
46739,165777,essence unruh effect
46740,165783,fock annihilation creation operator
46741,165785,stress energy tensor non relativistic particle
46742,165787,space 3 dimensional
46743,165788,count 17 particle standard model
46744,165789,quantum channel good perturbation
46745,165798,time reversal
46746,165799,inhomogeneous stokes equation
46747,165800,question sm baryogenesis
46748,165801,potential difference
46749,165802,potential difference capacitor 9v
46750,165803,rotation
46751,165805,
46752,165806,master equation approximation fokker planck
46753,165808,find spectral datum material
46754,165814,difference microscopy spectroscopy
46755,165816,symmetry asymmetrical dynamic system
46756,165818,doe mean term probe brane
46757,165820,"large system thermal contact numb \omega^{0}(e^{0},e_1)$ express gaussian variable e_1"
46758,165823,black hole
46759,165828,natural frequency
46760,165831,cube magnet die number
46761,165833,information form energy
46762,165841,form einstein field equation
46763,165843,field charge density outside coaxial cylinder
46764,165844,object gain lose altitude
46765,165845,sort thermodynamics
46766,165846,electroweak precision future
46767,165850,simple quantum 1d spin chain model integrable
46768,165851,dense compact kepler-5b need black hole
46769,165852,practical classical electrodynamics
46770,165855,doe light slow
46771,165859,lagrangian density explicit x_\mu$
46772,165865,simple ?1 2 class constraint example
46773,165873,center rotation galaxy
46774,165877,numerically compute band structure use k.p-theory
46775,165884,\alpha'$ expansion string-theory asymptotic
46776,165886,space bend large
46777,165888,read ago physic
46778,165895,current density
46779,165898,light cone string-theory
46780,165900,divergence vector potential
46781,165901,frequency magnetic field
46782,165911,boyer – lindquist coordinate
46783,165922,conductor question
46784,165924,contructive proof quantization form
46785,165926,cayley expansion
46786,165927,calculate pressure use flow rate
46787,165928,difference diffusion equation heat
46788,165929,instantons confinement 4d
46789,165932,superconductor generate usable electricity
46790,165936,electric flux point
46791,165937,dirac operator curve spacetime dimension hermitian
46792,165939,a_1 a_2 \rightarrow scatter
46793,165940,conventional definition ideal fluid
46794,165943,bell inequality speakable unspeakable quantum mechanics
46795,165949,entropy law thermodynamics
46796,165950,work body
46797,165951,hard sphere model
46798,165953,problem fermion order apply operator
46799,165955,molecular dynamic direct simulation monte carlo
46800,165957,matt energy speed light
46801,165960,
46802,165966,branes tip understand
46803,165968,know flow chart list common useful maxwell equation
46804,165970,resistance depletion region
46805,165971,way
46806,165977,variational principle find energy
46807,165983,magnetic field electric charge density current
46808,165989,constant transformation consider gauge
46809,165993,doe obey newtonian dynamic
46810,165996,absorption spectrum atom remain excite state
46811,165997,hilbert space span bind continuous hydrogen atom eigenfunction
46812,165998,motion particle force field
46813,166000,kinetic energy mass particle
46814,166003,bulk modulus function u(r)$ equilibrium
46815,166004,time strain
46816,166008,m-theory m2 m5 branes
46817,166009,molecular orbital electron density
46818,166011,mirror
46819,166014,geodesic path arc length context gtr lorentzian manifold
46820,166020,possible wavefunction molecule
46821,166021,assumption wrong
46822,166026,conical pendulum textbook claim circular motion way
46823,166027,temperature space
46824,166032,origin lorentz force
46825,166033,electric field escape black hole
46826,166035,source electromagnetic radiation detect
46827,166038,asymptotic 1-d schrödinger equation
46828,166041,simple question
46829,166045,eigenvalue possible state measurement
46830,166048,quark model
46831,166055,qed lagrangian charge conjugation
46832,166056,mean negative sign w -\delta u$
46833,166058,simon algorithm
46834,166060,mutually commutative
46835,166063,possible meson decay
46836,166073,indicate unit dimensionless
46837,166077,sort function accurately model daylight
46838,166079,covariant derivative transport
46839,166086,find eigenvalue operator
46840,166087,exactly ade type gauge-theory
46841,166088,g factor epr
46842,166095,tachyons fast light
46843,166097,angular momentum
46844,166101,charge distribution inner wall arbitrary cavity spherical metallic shell present
46845,166102,array
46846,166103,kind potential use schrödinger equation
46847,166105,elementary proof parameter need force torque aka wrench 2d 3d
46848,166106,calculate damp
46849,166110,sip
46850,166114,normal material surface steady velocity
46851,166115,tall universe
46852,166117,electromagnetic wave travel medium
46853,166123,happen 2 order phase transition 2d toric code
46854,166127,woltjer theorem partial total derivative
46855,166128,arrow direction
46856,166129,fourier transform
46857,166130,energy conservation photon absorb resonance
46858,166131,wikipedia notion arc length real sign variant denote
46859,166132,solution schrödinger equation
46860,166138,temperature semiconductor
46861,166143,transfer energy apply force body imply
46862,166146,mathieu equation
46863,166149,circuit voltage establish terminal component use
46864,166153,
46865,166156,body rest earth surface kinetic potential energy
46866,166161,
46867,166162,bead rotate hoop
46868,166165,nuclear blast wave
46869,166176,maxwell relation
46870,166177,incandescent bulb bright
46871,166182,power spectrum weinberg cosmology
46872,166187,filament lamp equation current voltage
46873,166192,string theorist use result
46874,166193,perturbative atom level quantum computer close
46875,166197,happen 2.3 10 28 positron electron
46876,166200,don borghi experiment neutron synthesize purely proton electron
46877,166212,excite atom multiple electron state
46878,166214,
46879,166215,geometrical optic
46880,166216,\lvert\langle p\lvert\psi\rangle\rvert^2 mean
46881,166220,eddy current brake
46882,166223,quicksilver x men
46883,166225,resistance depletion region
46884,166226,mass uncertain
46885,166231,black hole axis precess orbit sun
46886,166232,probability emerge world interpretation
46887,166238,quantum complementarity require ensemble
46888,166239,expectation value
46889,166248,electron speed
46890,166251,positronium qed
46891,166252,doe independence system follow fact completely describe
46892,166254,dark matt compose
46893,166257,torque require motor differ depend connect
46894,166262,photon
46895,166263,frequency
46896,166266,static electricity experiment
46897,166268,work distance 0
46898,166271,energy work
46899,166273,relation single crystal elastic constant plastic deformation
46900,166275,minkowski spacetime
46901,166281,maximum numb neutron isotope
46902,166285,acceleration
46903,166287,\delta w hold ideal gas
46904,166290,temperature statistical mechanic entropy
46905,166298,observation need law conservation energy
46906,166301,electron
46907,166302,relation potential electricity
46908,166306,alternate current ac circuit
46909,166307,
46910,166309,potential difference voltage
46911,166312,speed electron depend energy
46912,166315,voltage depend charge present
46913,166317,delta white noise
46914,166318,magnetic force charge particle
46915,166325,property entangle
46916,166326,block ramp
46917,166331,
46918,166333,need wave function
46919,166337,force tension
46920,166348,phase amplitude numerical method
46921,166353,calculate error derive quantity know
46922,166357,center mass object
46923,166364,lummer wien use black body
46924,166366,inside rotate spaceship
46925,166367,matt apart
46926,166369,state system
46927,166372,soliton
46928,166374,lorentz transformation
46929,166375,flat paper twist cone fall
46930,166378,alternative explanation indirect evidence gravitational wave
46931,166385,photon strike electron recoil
46932,166387,tell difference
46933,166391,plastic comb hair small piece paper work
46934,166393,photon force
46935,166394,big bang instant consider begin coordinate universe
46936,166404,mobile phone magnetic water heater
46937,166405,universe infinite know start finite time
46938,166407,quark constantly change color
46939,166411,possible disprove water memory entropy argument
46940,166419,newton law true solitary electron proton
46941,166423,exactly doe mean wrap d brane m riemann surface \sigma_g$
46942,166425,diamagnetic material strong oppose magnetic field attract ferromagnetic
46943,166426,expression density operator
46944,166429,condition jurin law work
46945,166430,object fall hit grind force involve change momentum
46946,166435,acceleration question
46947,166437,hooke law elastic potential energy
46948,166439,t^{\mu\nu}$ lagrangian density
46949,166441,flux linkage 2 coil series
46950,166446,distribution fermion boson expression particle
46951,166448,doe photon bounce mirror
46952,166455,question electron hole pair generation depletion layer p n junction photodiode
46953,166457,force border liquid
46954,166464,
46955,166466,stack penny melt ?1
46956,166467,existence instantons imply non trivial cohomology spacetime
46957,166478,icicle
46958,166479,newton 3 law motion work
46959,166480,atom like
46960,166481,electromagnetic lagrangian derive
46961,166482,sweep lidar radar beam produce doppler shift
46962,166483,object fall earth orbit start spin
46963,166491,follow high resistance milliammeter ammeter
46964,166496,gunn peterson trough lyman alpha forest implication
46965,166500,body different attach end string produce equal tension
46966,166501,moon rotation
46967,166506,prove acceleration freely fall body equal
46968,166514,dimensionless physical
46969,166515,heavy hard
46970,166517,tadpole diagram
46971,166518,tension string reactive force produce pull end
46972,166522,physic concept support observation book paper fall
46973,166523,direction solar system milky way galaxy universe
46974,166526,object isolate surrounding
46975,166533,valid apply einstein relativity scenario involve expansion space
46976,166535,physic curve space time
46977,166538,vector position acceleration
46978,166541,current distribution dipole antenna
46979,166542,saturn ring planet
46980,166546,sublimed
46981,166551,prove spectrum independent composition
46982,166556,velocity value use energy conservation
46983,166557,know expansion universe space little intuitive arrangement
46984,166559,universe infinite expand
46985,166562,nongeodesic orbit
46986,166566,uncertainty principle spin
46987,166568,energy si base unit
46988,166569,half integer eigenvalue orbital angular momentum
46989,166570,spinor epistemic state
46990,166574,energy use reaction force
46991,166575,
46992,166577,flash light explosion
46993,166578,spin parity transition level gamma radiation
46994,166582,open problem electrodynamics
46995,166586,cmb parameter matt power spectrum normalization \sigma_8
46996,166590,higgs term run individual mass complicate matrix
46997,166595,anderson impurity
46998,166601,fly sphere iron
46999,166604,act ball squeeze
47000,166609,geodesic equation
47001,166611,velocity body travel experience noticeable couple minute time
47002,166613,activation energy semiconductor change temperature
47003,166617,tensor product quantum mechanic
47004,166620,black hole singularity
47005,166624,size positronium
47006,166631,internal energy change
47007,166632,age universe different
47008,166633,derivative function operator
47009,166634,fluid textbook
47010,166636,time dependent electric magnetic field point
47011,166639,time perfect vacuum
47012,166644,neutron proton nearly
47013,166649,traceless strain tensor pure shear deformation
47014,166650,ratio conduction current displacement
47015,166651,polarity capacitor diagram
47016,166653,z axis point earth inertial frame
47017,166656,body equal acceleration force act unequal
47018,166662,cosmic event horizon time
47019,166667,energy fission fusion process
47020,166670,potential infinite plate carry finite charge
47021,166676,quantisation minus sign
47022,166680,instead dynamo meter use \tau i\alpha$ power rotate shaft
47023,166682,maximum laser power mirror
47024,166686,minority carrier drift current constant reverse bias
47025,166687,laser
47026,166689,happen center mass human body person carry weight hand
47027,166696,
47028,166697,ray diagram
47029,166698,tank drain piston
47030,166700,electromagnetic field use deconstruct molecular
47031,166704,cosmic microwave background ?1 star
47032,166707,spectral
47033,166709,electron field photon qed
47034,166715,expect oscillator bifurcation
47035,166718,entanglement
47036,166722,spin operator
47037,166728,throw egg chip car windshield
47038,166729,black body doe emit
47039,166732,dyad correspond stress tensor
47040,166736,classical model photon
47041,166739,potential energy interaction sphere particle
47042,166740,doe light travel wave
47043,166745,current primary circuit
47044,166748,spacetime affect
47045,166750,fluorescence
47046,166751,mass spring system
47047,166757,completeness wave function hilbert space
47048,166763,close bosonic string difference graviphoton b vector
47049,166765,electron actually spin
47050,166766,purpose know value grind state energy potential good
47051,166767,earth magnetic field equator
47052,166774,threshold pump power laser oscillation
47053,166776,potential find conserve quantity
47054,166777,example spontaneous break time reversal symmetry
47055,166778,
47056,166779,long rod
47057,166780,leapfrog method particle cell
47058,166786,hole
47059,166793,light
47060,166794,electromagnetism static electricity
47061,166797,electromagnetic induction
47062,166798,information death
47063,166802,solar eclipse stress european grid
47064,166803,acceleration affect pressure
47065,166814,maxwell demon erase information black hole
47066,166818,cathode ray tube
47067,166826,fermi velocity v_f$ speed light
47068,166828,electron complicate path slit
47069,166830,force act polar molecule
47070,166832,analyze validity relativity expand space
47071,166833,big freeze law physic space
47072,166834,position velocity throw sphere
47073,166848,
47074,166853,fire come spot
47075,166856,magnetic field charge uniform velocity
47076,166861,magnitude direction parallelogram law
47077,166863,difference mix ratio mole fraction
47078,166866,photon
47079,166867,slip friction scenario
47080,166868,use volume charge find know q
47081,166870,vector potential periodic
47082,166872,homogeneity lorentz transformation
47083,166877,speed special relativity
47084,166878,question
47085,166880,superposition classical
47086,166884,wikipedia
47087,166888,propagation electric field
47088,166892,self adjust force
47089,166893,gravitational force planet particular system
47090,166894,combine nm
47091,166897,universe temperature
47092,166901,mean value quantity operator
47093,166909,moment inertia triangle
47094,166910,difference lepton baryon
47095,166914,black hole
47096,166922,good
47097,166925,rod smooth plane
47098,166928,electron inside nucleus uncertainty
47099,166932,proof lorentz contraction
47100,166937,factor \sqrt{\frac{\hbar}{m}}$ problem
47101,166941,induction electromagnetic field
47102,166942,force
47103,166954,gaussian surface
47104,166955,sinogram perspex block air
47105,166958,flow pack bed
47106,166959,moment inertia combine
47107,166960,sound speed acoustic phonon
47108,166966,orientation conserve quantity
47109,166967,magnetic monopole violate u(1)$ gauge symmetry
47110,166970,negative energy universe
47111,166976,neutron
47112,166977,
47113,166978,
47114,166982,difficult cook food mountain
47115,166986,problem focal length film ccd detector
47116,166989,acceleration planet orbit star
47117,166998,body reach velocity sqrt(a 0 acceleration
47118,166999,faraday law use lorentz force
47119,167003,find stop distance car
47120,167008,reaction
47121,167013,probable speed rm ideal gas
47122,167017,cause disturbance field electromagnetic wave
47123,167026,universe finite point cmb
47124,167027,formulate variational principle lagrangian hamiltonian nonlinear dissipative initial value problem
47125,167028,velocity increase kinetic energy different frame
47126,167029,derive fundamental law action principle
47127,167034,doe realism locality
47128,167036,probability flux spatial variation phase
47129,167044,gr time
47130,167045,arrive equation
47131,167046,tensor product
47132,167047,equation describe process heat room hot air
47133,167054,elementary charge constant qed
47134,167055,topological invariant construct
47135,167057,speed light black hole
47136,167058,atom relate microwave
47137,167059,width slit single diffraction experiment
47138,167068,air solute membrane
47139,167076,microwave heat son milk
47140,167077,
47141,167082,doe frequency centripetal force
47142,167083,momentum-theory atmospheric velocity outflow
47143,167086,ultrasonic guide tube
47144,167087,use molar term maxwells relation misguide
47145,167093,grate monochromator
47146,167098,demonstrate vacuum container
47147,167099,wave function need normalize begin
47148,167102,power transformer short circuit happen
47149,167107,incompressibility rubber material
47150,167111,deceleration
47151,167114,fireplace flame open backdoor
47152,167116,potential inside cylindrical shell surface
47153,167121,need help divergence gradient
47154,167124,zone plate photography monochromatic
47155,167125,gas constant
47156,167133,light use measure relative
47157,167141,
47158,167142,casimir effect cause gravity
47159,167150,infinite universe singularity
47160,167154,easy uphill low gear
47161,167156,force friction body doe acceleration increase
47162,167157,exactly cut knife like atomic scale
47163,167159,formulation need density matrix
47164,167164,mass photon right
47165,167166,body opposite contact direction force friction
47166,167167,magnetic field accelerate particle work
47167,167170,time speed
47168,167176,experiment gravitational casimir effect existence gravitons
47169,167177,potential field negative value
47170,167182,vector
47171,167184,
47172,167185,doe earth negative work body
47173,167190,solar panel blue black absorb light
47174,167195,wave particle w.l.bragg
47175,167197,sulfur dioxide mars earth
47176,167198,write force sum
47177,167200,conservation momentum violate
47178,167201,friction roughness object normal force
47179,167205,anode battery cathode current flow
47180,167207,cloud form depressurized room
47181,167208,general relativity lorentz invariant newtonian gravity
47182,167212,breath open mouth blow like whistle
47183,167214,energy cosmic background radiation
47184,167218,reaction force apply earth
47185,167220,doe circle light appear laser wire
47186,167221,accelerate universe energy
47187,167232,point inextensible string
47188,167235,fermi level different superconductor josephson junction
47189,167238,functional representation system computational
47190,167239,quantum field cluster decomposition principle
47191,167248,constant speed pass
47192,167250,limit black hole
47193,167251,su(2)$ generator operator
47194,167256,doe laser emit light coherent state
47195,167259,work function ceramic
47196,167261,opaque object
47197,167268,calculate external leg correction diagram
47198,167275,light escape black hole
47199,167278,discrete 1-d lattice spin-(1/2 particle hamiltonian special case
47200,167280,long remain boron control rod
47201,167282,black hole
47202,167285,phase transition average numb state
47203,167289,pair production nucleus
47204,167295,velocity air resistance
47205,167296,einbein action relativistic massive point particle
47206,167300,supersymmetric localization
47207,167301,accidental isomorphism so(5)\sim
47208,167302,material appear ir light visible pass
47209,167307,spin orientation
47210,167308,electric dipole interaction derive
47211,167310,magnitude induce emf self inductance mutual
47212,167311,process density fluctuation detect cmb evolve ?1 star
47213,167312,surface tension soap bubble
47214,167313,logarithm
47215,167317,electric energy force
47216,167323,experimental mass galaxy
47217,167327,decay particle involve quark meson state
47218,167328,capacitor discharge
47219,167329,information quiver gauge diagram
47220,167339,denver hot air balloon
47221,167350,massive black dark matter early universe
47222,167351,force cause diffusion
47223,167356,leedskalnin perpetual motion holder
47224,167358,
47225,167364,total length inner ply short outer
47226,167365,energy quantum mechanical particle conserve
47227,167369,kind zfc fc split
47228,167370,inductor
47229,167374,distribution dark matt galactic halo
47230,167383,efficiency real engine
47231,167386,quantum measurement
47232,167389,heat death occur close system
47233,167391,exhaustive experiment
47234,167394,doe force dp dt$
47235,167396,doe earth rotate torque act revolve zero
47236,167397,ricci scalar
47237,167401,emergency network available
47238,167404,small chunk cosmic matt revolve artificial satellite space
47239,167408,tight bind limit system size
47240,167410,adm energy gravitational waves
47241,167412,universe thermodynamics 3rd law
47242,167424,sonic levitation
47243,167425,grain rice
47244,167426,object future
47245,167431,aluminized blanket hide person thermal camera
47246,167432,angular momentum operator
47247,167434,force sphere
47248,167437,interpretation displacement current
47249,167438,light maximize optical path length
47250,167442,lorentz contraction
47251,167445,possible black hole space
47252,167448,control z
47253,167450,individual force regard momentum flow
47254,167454,conjugate momentum \pi^0 non existence propagator
47255,167458,definition elastic restore force spring
47256,167459,heat constant flow behave tube
47257,167462,spring moment
47258,167463,lux sun emit
47259,167464,evidence universe old 13.8 billion year
47260,167466,mean einstein field equation term source effect curvature
47261,167469,spin electron
47262,167473,discrete infinite eigenstate continuous
47263,167479,axions
47264,167480,interaction charge particle frame reference
47265,167485,expression physical law relate high frequency thermal fluctuation gas pressure
47266,167488,probability density function particle
47267,167490,numb fermion kitaev honeycomb model
47268,167496,happen gravitational collapse star
47269,167497,fast speed massive object travel
47270,167498,continuum wave function electron
47271,167499,black hole possible
47272,167500,stress energy tensor identity metric
47273,167502,time dilation energy density
47274,167503,u(1)$ kaluza defect
47275,167504,cloudy water cloud chamber
47276,167506,swim low gravity work
47277,167516,friction contact force
47278,167523,possible pauli repulsive term lennard jones potential theoretical consideration
47279,167524,hydrodynamics equation
47280,167529,infinity okay
47281,167533,define magnetic field conduct rod concentric instead
47282,167537,prove initial velocity final relative centre mass
47283,167539,regelation ice snowball
47284,167545,tadpole free condition
47285,167549,significance star
47286,167550,eigenstate collapse function
47287,167555,interstellar movie black hole
47288,167556,liouville theorem measure energy surface different phase space
47289,167562,book atomic molecular
47290,167565,
47291,167567,collide ?1 moon earth sun
47292,167573,schrödinger cat superposition state
47293,167577,heat transfer coefficient block aluminium air
47294,167579,magnetic vector potential surface current
47295,167580,fall temperature expansion
47296,167595,energy constant pressure temp
47297,167596,non degenerate perturbation-theory level
47298,167602,hole current
47299,167606,type fusion reaction star
47300,167610,calculate increase pressure drop restriction
47301,167612,electricity movement electron ion
47302,167614,repulsion charge
47303,167621,experience single gravitons planck force
47304,167625,reflection transmission real complex
47305,167628,term ope
47306,167629,radioactive decay product
47307,167630,lorentz factor
47308,167638,
47309,167642,electron equipotential region
47310,167643,photon carry information
47311,167646,free energy pressure
47312,167649,pencil
47313,167650,atom particle
47314,167651,laser cut ignition
47315,167652,length limit planck
47316,167655,compute invariant 2d topological
47317,167658,space elevator atmosphere
47318,167662,abelian
47319,167664,observation cosmic super void teach time dark energy matt
47320,167668,bandwidth pulse duration relationship
47321,167672,know virtual particle exist space locally individual universe
47322,167673,frequency diminish listen colloidal speaker backside
47323,167680,su(3)$ irreducible representation tensor method
47324,167681,charge capacitor
47325,167684,wavefunction
47326,167688,convolutional variational principle
47327,167690,scalar product velocity -1
47328,167693,diagram spacetime curvature
47329,167695,energy conservation permanent magnet
47330,167704,doe solar cell
47331,167705,uncertainty energy harmonic oscillator grind state ?1 excite
47332,167708,fraction speed light multi molecule polyatomic ion accelerate
47333,167710,special relativity physicist law coulomb
47334,167711,tell time steady state
47335,167712,notion distance conformal field-theory
47336,167717,space flat masse homogeneously distribute
47337,167720,correct theoretical formula hyperfine split neutral hydrogen 21 cm line
47338,167726,define unique wavelength short wave train
47339,167729,state \psi x_1 \dots x_n t)= \sum_{i=1}^n a_i x_i t superposition
47340,167733,\mu$ \nu$ g_{\mu\nu}$ metric
47341,167734,define zero potential imaginary point
47342,167746,light
47343,167750,beam light travel
47344,167753,electric field infinite flat sheet charge
47345,167761,focus converge diverge lens
47346,167765,laser index
47347,167768,definition tensor
47348,167769,difference potential point
47349,167773,doe correlation function measure mathematically
47350,167774,barrier potential p n junction depend
47351,167782,solve difficult equation describe fluctuation
47352,167786,coulomb law gauss
47353,167787,spectrum sun
47354,167798,need renormalization qft string theory
47355,167799,gauss law parallel plate
47356,167801,hydrostatic pressure
47357,167804,conservation linear momentum ball wall
47358,167813,lorentz invariant
47359,167816,wave function
47360,167820,weinberg break symmetry
47361,167822,coordinate transformation metric
47362,167827,continuous universe finite information density
47363,167828,uncertainty
47364,167833,total energy seven
47365,167846,lie derivative
47366,167850,free riemann tensor
47367,167851,electric field 0 inside surface
47368,167852,equilibrum consequence 2 law thermodynamics
47369,167853,doppler shift special relativity
47370,167859,spacetime metric physically realizable
47371,167860,activation energy defect
47372,167863,minkowski diagram time like
47373,167870,infinite grid ideal ohm resistor equivalent resistance lattice
47374,167872,possible photon electric charge
47375,167876,energy double slit experiment
47376,167880,remember electromagnetic spectrum
47377,167885,elastic gravitate object
47378,167886,concept teach child game quantum
47379,167888,light generate thrust
47380,167890,pipe space output gas angular momentum t$
47381,167892,diffraction pattern lcd screen
47382,167893,air motion
47383,167909,eigenfunction position operator
47384,167913,relative point rotate disc
47385,167914,volume
47386,167916,definition generalise coordinate
47387,167918,heater use type little efficient
47388,167930,given quadrupole moment nucleus q possible find order magnitude dimension
47389,167934,fine structure correction
47390,167935,white colour
47391,167940,renormalizable-theory useful
47392,167941,high energy photon
47393,167947,einstein gravity work
47394,167948,photograph light behave particle wave
47395,167949,defect flow field
47396,167951,water mpemba effect
47397,167961,collision particle
47398,167964,pressure velocity point flow
47399,167967,wkb formula langer correction
47400,167968,long energy
47401,167969,photon laser pointer
47402,167970,given initial push work object infinite hypothetical universe
47403,167971,vector space v$ dual v^{*}$
47404,167979,force act squeeze ball free body diagram
47405,167981,simultaneous observation
47406,167982,function form definition operator
47407,167989,magnetic field decrease increase entropy
47408,167991,expectation value operator
47409,167994,time feel
47410,167997,density gravity
47411,167998,current cylindrical conductor uniformly distribute cross section
47412,167999,galaxy milky way possibility
47413,168002,earth magnetic field
47414,168004,doe inflationary-theory explain quantum entanglement
47415,168008,frequency trill
47416,168009,integration variable integral
47417,168011,potential good
47418,168012,photon interaction high harmonic generate
47419,168013,behavior mass approach speed light
47420,168014,permutation operator
47421,168016,conservation momentum perfectly elastic collision problem
47422,168017,convert cubic foot sec
47423,168025,reference frame coordinate system set cartesian axis
47424,168029,calculate phonon decay rate
47425,168031,water evacuate tube travel 10.3 meter doe little violate equilibrium condition
47426,168035,velocity
47427,168036,\mathbb{z}_2 topological inversion symmetry
47428,168042,hartree fock equation
47429,168044,gradient graph 1/current resistance represent
47430,168056,density operator quantum brownian motion master equation
47431,168059,speed sr-72 aircraft affect travel human body
47432,168060,length contraction acceleration
47433,168065,photon black hole event horizon
47434,168066,zero acceleration
47435,168069,radius pipe rate flow fluid
47436,168071,compactified extra dimension symmetry
47437,168074,complex displacement phonon mode mean
47438,168079,typology different fundamental object
47439,168086,dipole moment charge distribution
47440,168091,light oscillation time
47441,168093,dark energy model rule remain
47442,168094,propagator position space
47443,168095,event horizon singularity perspective
47444,168098,reference frame valid
47445,168100,understand hamiltonian signify action euler lagrange equation lagrangian
47446,168101,power density dark energy
47447,168102,information
47448,168109,double slit experiment collimate lens
47449,168117,near point define myopic eye far hypermetropic
47450,168119,mie problem
47451,168120,energy store inductor
47452,168121,phase shift displacement operator
47453,168122,superposition
47454,168123,mirror object convex
47455,168125,electron bind atom absorb photon time
47456,168126,extra curl dimension hide
47457,168129,gust wind
47458,168141,speed light air
47459,168142,mass flow rate force disk
47460,168145,calculate energy require rotate planet
47461,168146,relativistic addition velocity y direction
47462,168149,mean phase difference wave terminology
47463,168152,multipath interference model radio wave propagation
47464,168153,potential energy charge spring
47465,168156,\psi$ depend
47466,168168,relativity velocity object relative accelerate observer stop
47467,168173,potential
47468,168180,energy electron
47469,168182,tension angle rope
47470,168187,field
47471,168189,stellar
47472,168193,fermion count operator
47473,168195,time dependence ladder operator quantize em field
47474,168198,quantum physic constructable
47475,168200,plummer model timescale
47476,168203,gauge invariance commute derivative
47477,168206,reference frame field
47478,168212,entangle particle stay sync travel near light speed
47479,168214,s^2 ope singularity
47480,168217,derivation kramer equation
47481,168218,exact difference diffusion convection advection
47482,168222,use einstein field equation find metric tensor
47483,168224,negative pressure tension energy condition
47484,168226,scientist need invent light year
47485,168227,time dependence lagrangian free particle
47486,168228,screen connect positive pole
47487,168231,tensor product quantum
47488,168237,fusion stop iron nickel tightly bind
47489,168241,potential difference earth surface
47490,168249,confine metastable state
47491,168252,equation r e e$ relate y mx+c$
47492,168254,double slit attention meditation experiment
47493,168255,current complex field
47494,168264,solution problem represent
47495,168271,quantum system
47496,168274,close merger black hole gravitational wave detect instrument
47497,168277,ago universe warn
47498,168281,spinor bundle string worldsheet
47499,168291,electric charge know
47500,168293,shirt noise static
47501,168295,possible electromagnet like end
47502,168296,ds^2 0 point p$ p'$ manifold
47503,168297,conserve charge field-theory
47504,168300,set component fail vector
47505,168302,strange phenomenon
47506,168303,electron diagram
47507,168304,
47508,168309,bernoullis
47509,168312,hamiltonian mechanic lagrangian order
47510,168313,line
47511,168314,pendulum polar coordinate lagrangian
47512,168318,scientific
