id,tags
109286,mean incompressible flow
109287,cloud fly
109289,relationship fall time project area
109293,crest water absorb light trough
109295,kwh time series kw
109303,boundary condition use fluid flow
109310,moment force point
109315,2nd law state consider entropy define macrostate
109316,electron s$ state
109320,energy electromagnetic field action
109321,characteristic polynomial matrix
109323,numerical quasiparticles
109326,
109332,calculate analytically time sphere meet gravitation
109337,hypersurface orthogonal component covariant derivative normal vector
109342,wave spin
109343,eigenstate field operator
109344,effect co2 greenhouse ocean
109346,generator boost transform like vector rotation
109349,boundary condition apply equation
109353,molecule hot water heavy cold
109354,unbroken supersymmetry higgs mass
109356,charge order parameter
109362,frame reference
109364,backradiation warm source
109365,non linear dynamic chaos
109368,photon reach happen
109369,slow roll parameter
109372,open string amplitude vertex
109373,"\varepsilon_0\int_{\text{all \,{\rm potential energy"
109374,vaporization relative humidity
109381,match trick
109390,
109393,correspondence grassmann numb
109395,airplane like golf ball
109397,ladder paradox
109398,lagrange multiplier constraint
109406,schroedinger equation potential energy instead force
109407,schroedinger equation charge
109409,connection conformal renormalization group qft
109412,observe lamp think experiment
109415,energy black hole
109416,fermi surface brillouin zone boundary right angle
109419,tension fbd rope mass
109421,mass black hole
109423,feynman
109429,expectation value hamiltonian
109437,spin state
109441,matt convert information
109442,equal force work stationary
109445,mass
109448,thermodynamic entropy vs. quantum mechanical
109449,dipole matrix element parity
109454,jet aircraft carrier
109461,normalize wavefunction find probability distribution
109463,age universe big bang light perspective
109464,universe 2 law thermodynamics doe
109467,small animal terminal velocity
109469,poynting theorem
109471,neodymium magnet
109473,non hermitian operator hilbert space real eigenvalue
109479,substance possess property color
109482,jordan wigner transformation 1d majorana chain
109484,difference linear non solution bend beam
109488,entropy
109489,
109490,
109491,2 event come contact
109492,need non trivial
109494,orbit mass power
109497,physical quantity unchanged transformation
109500,centrifugal force exist
109501,bps state annihilation charge
109505,roche black hole
109510,lagrange equation feynmann path integral relate
109513,planet orbit
109515,laplace runge lenz vector use poisson bracket
109517,relative effect
109518,euler lagrange equation lagrangian dependence 2 order derivative
109522,appearance gauge field
109530,sound fast air bubble water
109532,energy \nabla_at^{ab}_{\rm matter}=0 represent conservation momentum
109533,quantity total derivative
109535,charge
109536,he-4 atom
109542,displacement particle wave
109544,sum torque sphere
109547,reference frame centrifugal force
109551,w jet nlo
109552,transverse current
109556,induce charge conductor stay surface
109560,solve laplace equation ellipsoidal coordinate
109565,force
109568,contraction high happen dimension length
109574,oscillation simulation
109576,hamiltonian expectation value time
109580,orbit sun star
109583,emit event horizon
109587,lebesgue integration
109589,possible extract energy mass rotate
109591,wormhole start point
109596,doe gravitational lensing bend light absorb
109598,hamilton jacobi equation hamiltonian
109601,band intensity relate absorption
109605,equation projectile
109610,electric water flow analogy
109611,symmetric field collapse asymmetry
109612,collimate lens
109619,difference equation
109628,index notation
109630,compression electromagnetic wave red shift
109636,weightless orbit earth iss
109637,
109646,light polarizer
109648,solve task law conservation baryon charge
109649,doe work wormholes
109651,wormhole
109656,horizon
109658,loop quantum gravity gauge-theory
109663,squeeze
109666,wave packet scatter
109667,hyperbolic velocity
109668,isobaric work w
109673,momentum particle
109682,string-theory space time supersymmetry
109685,momentum entangle particle
109692,
109695,mirror parity symmetry spin
109697,matrix gaussian orthogonal ensemble look like
109698,physic
109703,heavy spin ball
109705,range ratio
109706,provide centripetal force glider
109707,interpretation conjugate momentum field-theory
109717,calculate relative branch fraction z$ boson pair neutral lepton anti
109719,dyson schwinger equation
109721,equilibrium
109726,pressure incompressible fluid
109731,measure curvature space time
109736,physical mean imaginary component impedance
109738,upper temperature statistical mechanic
109739,photosynthesis efficient solar panel
109742,speed hypothethetical object create big bang
109747,solid object float frictionless liquid
109750,assume wavefunction separable
109752,
109754,
109759,internal mass black hole use radiation
109761,moment inertia hollow sphere wrt centre
109768,physical
109771,force constant metal kohn anomaly
109774,power cloud chamber
109775,difference
109776,long travel
109780,expectation value hamiltonian different picture
109781,time series analysis
109789,virgo supercluster space time
109793,electric field inside metal nanoparticle
109799,doe light bulb sequence
109800,spacetime
109803,gauss law
109807,intensive variable easy control
109814,raman brillouin
109817,geometric explanation exponential
109825,oscillator hamiltonian variable
109827,use laser intense heat light source
109829,hausdorff paracompact manifold
109833,incompressible fluid
109835,interacting fermionic spt phasis 2d symmetry
109836,plasma globe work
109845,energy capacitor charge zero resistance circuit
109847,happen car
109848,conformal map calculate magnetic
109850,mass universe begin
109851,infinite potential good symmetric
109853,wave particle duality entanglement
109854,motion crack whip describe interference wave
109857,expand rate attract force attraction
109859,inductor energy
109861,bell theorem communication
109864,impedance
109868,legendre integer range physical l(l+1)$
109870,transition state magnetic resonance
109874,“ time ” dilate
109876,state matt
109877,radioactive decay material
109879,lsz reduction prove gauge independence massless gauge-theory
109880,dc current conductor skin
109881,relative conductor
109884,generalize pauli operators su(n
109888,survive nuclear bomb
109891,happen acceleration constant
109894,gravity dark energy
109895,intensity transmit light
109897,electricity surface wire interior
109900,dark matt draw black hole
109905,gain loss
109907,acceleration stationary spacetime
109910,baryon spin 1/2
109913,gravitational wave planck length schwarzschild radius
109919,vector example
109920,horizontal friction wheel roll slip forever case
109924,relationship schwarzschild radius black hole singularity
109927,
109935,air significantly compress force suddenly disappear container happen
109936,field integral
109941,entropy system zero absolute
109947,compressibility solid approximation
109948,space continuous planck length
109953,compact manifold einstein
109957,doe einstein equivalent energy equation e mc2
109959,visualise transverse wave
109962,particle 180 degree gold foil
109964,star emit plasma state
109968,fourier transformation
109972,particle atom
109978,compute angular velocity triangle form particle instantaneous
109979,feynman diagram annihilation
109981,work
109982,vacuum propagate light
109985,possible manufacture helium
109989,ac electric field adversely affect lithium battery
109991,cold dark matt higgs
109992,heat energy
109993,black hole
109995,dimensionful quantity
109998,force object
110003,trace integral
110010,study
110013,complex conjugate momentum operator
110014,matt heat doe photon absorb electron atom themself
110018,energy turn interaction adiabatically qft
110021,happen free energy ising model vortex
110023,\epsilon_\infty$ equation neglect ir
110025,singlet
110026,hawking radiation
110031,obtain eigenfunction jz wave function electron hydrogen atom
110033,black hole time form singularity
110036,balloon cable tension model catenary
110038,spring constant
110043,doe heat transfer earth come infrared electromagnetic spectrum
110044,time dilation factor circular orbit 3/2 schwarzschild radius
110046,lippmann schwinger equation outgoing
110055,order parameter isotropic
110057,particle
110059,probability measure observable state
110063,speed object crash black hole
110064,layer thickness
110067,lense
110069,killing vector field
110070,maxwell equation formulate mccullough
110072,scalar field mass correction interpretation question problem
110073,derive quantum fourier transform dft
110075,pseudo graphene
110077,gauge higgs unification
110079,crystal 2d
110082,change wave shape dimensional
110092,application displacement current
110093,\psi^{c}$ independent \psi$
110098,helium
110102,pressure particle displacement acoustic wave
110107,weak interaction neutrino
110108,metal cylinder
110112,feynman diagram
110113,able tell eye close
110114,electron boson
110119,refraction
110120,light ray
110123,bertrand theorem
110124,einstein hilbert action
110135,electric field magnetic
110141,
110145,maximum current carry capacity josephson tunnel junction
110147,quantum
110148,coset space
110154,difference \nabla \sigma \nabla^{\sigma}$
110155,mass energy momentum conserve
110156,argyres spectrum
110157,spectroscopy current composition extra solar planet
110162,gravitational wave
110164,tunnel photon vacuum
110166,equality masse particle antiparticle
110168,invent math
110169,optical conductivity mean
110172,relativity addition sign
110179,beamsplitter dielectric mirror
110183,color light intensity transmit material
110187,angle use energy
110189,power divergence loop
110198,exponential value negative error account
110203,cooling
110205,atom know exist
110207,space man live 1 day long doe earth 1000 year 2
110209,easy proof noether theorem
110213,particle instantaneous position velocity
110218,b mode circular polarization bicep2
110219,measure entropy system
110226,water cup shoot straw
110229,lenght rope
110231,\frac{\partial}{\partial \phi(y \phi x \delta(x y)$ correct
110236,hysteresis curve implement use preisach model
110237,pressure horizontal
110238,lie group
110239,biconvex plano convex
110241,higgs boson production positron electron
110242,uncertainty divide \sqrt{3}$
110245,doppler effect
110246,find force core planet
110249,idea
110253,doe mean
110257,stick hand
110258,airless weigh
110269,actually repel
110272,randall sundrum brane calculation
110276,landau levels magnetic length
110278,electromagnetic factor affect inertial mass body gravitational
110279,anomaly general relativity
110283,jiles atherton model hysteresis
110284,decay
110287,bosonic state n$ particle system
110297,proportionality constant planck
110298,resource
110300,e intensive b extensive
110301,short controllable time
110305,prove particle state prior measurement
110310,energy spectrum turbulent boundary layer
110311,
110312,diver refraction
110313,photoelectric cell
110315,galilean time interval
110316,formula time dilation
110320,divergence taylor series relativistic m$ physical significance
110321,compute minimal distance point
110322,zero mode sphere
110323,gravitational
110329,proof operator
110330,ocean microwave
110333,spacetime
110336,microcausality locality
110340,vibration transmission use spring damp model
110341,unit resistance
110345,density matrix continuous variable
110347,calculate differential pressure
110348,divergence vector curvilinear coordinate use metric
110351,graph radius vector angular velocity
110352,absorb positive coefficient i\epsilon$ propagator
110354,calculate energy hubbard model
110355,color factor quark vertex
110356,analogy fluid dynamic electromagnetism
110357,happen electron jump black hole
110359,water faucet
110360,wick rotation rigorous justification
110368,path integral quantization em field derive canonical
110371,condensate fraction single particle density matrix
110375,potential difference use generate electric current
110379,prove identity
110380,messenger field break susy
110384,gamma matrix high dimensional dirac equation
110386,relative permeability electrical conductivity gaas
110391,string
110395,upwind vehicle wind speed
110396,state energy euclidean spacetime
110400,chaos-theory
110401,plank require stop bullet
110402,local gauge invariance suggest renormalizability
110403,mathematical electron configuration
110405,perturbation-theory problem
110408,elementary particle standard model
110411,area physic depend sum 1 2 3 4 5 6 7+\ldots=
110418,doe \int_c v mean
110428,electron attract magnetic pole
110430,curvature space commute hermitian matrix
110431,electron atom fall grind state
110433,find tension angle vertical rope object
110437,happen index refraction lens place water
110439,solid air surface tension
110443,exact wavefunction state
110444,control numerical instability viscosity
110448,momentum quantize 1d box operator eigenstate
110453,energy tensor general relativity semi classical
110454,lippmann schwinger solution
110456,notation curl
110457,magnetic induction different coil configuration affect outcome
110458,anyons 2 1 spacetime dimension
110460,gravitational collapse occur supernova
110461,eddy current terminal velocity break
110462,voltage coil layer connect parallel
110463,frequency quantize black body spectrum
110470,understand quantum atom
110471,condition particle ring
110474,double slit
110475,example problem newtonian lagrangian hamiltonian method
110478,unknown mass
110480,field plate parallel capacitor use gauss law
110481,decay width average isospin invariant limit
110488,consciousness cause collapse interpretation free quantum zeno effect
110489,capillary slant tube bend
110491,fermi dirac statistics anti particle
110497,flux gaussian surface charge plate
110498,thevenin norton theorem
110499,doppler shift effect energy atom absorb
110508,way compute trivalent feynman integral small diagram
110509,surface sun far
110512,property cigarette smoke
110521,stop motion 3d model
110522,solution \left(h_\text{osc \delta^{(3)}(\vec r \frac{\partial}{\partial \right \psi(\vec r)$ gaussian potential
110529,wave hydrogen atom write superposition plane single frequency
110530,cobe wmap design flaw
110532,electron spin resonance esr experiment peak
110536,length contraction
110540,thermal motion air
110542,n=0 landau level graphene half degeneracy
110546,formulation correct
110547,lorentz invariance
110549,excess electron hole current
110550,spring experiment need find stretch
110554,magnetic field material
110557,representation generator
110558,equivalence special relativity
110560,ionization quantum
110563,doe halocline form
110565,constant signal sound like
110566,entropy
110570,hydrogen electron platinum
110571,3d harmonic oscillator state
110572,tachyons exist spacetime
110577,
110578,ball train close speed light
110581,cobe wmap planck datum time variance cmb
110587,"spinor representation so(d+1,1)$"
110589,relativistic time dilation travel
110599,
110603,photon travel exactly
110606,equivalence principle
110609,additive constant motion
110610,electric potential zero non field
110611,way express position operator x$ term creation annihilation
110613,heisenberg xxx time evolution operator qubit
110615,doe 1/k represent regard newtons law cooling
110626,exact diagonalization resolve grind state degeneracy
110627,internal x ray
110632,glue femto camera photon
110633,phase velocity de broglie wave lorentz
110638,pull doe bar weight hang
110640,trajectory object initial velocity
110645,
110650,information energy
110655,chern toru
110657,frequency atom
110659,relativistic dynamical system
110660,
110661,spectrum cmb scatter
110662,lorentz force stabilize hydrogen atom
110663,energy time uncertainty principle
110669,gravitational time dilation different
110672,non collinear
110673,isothermal process
110680,question
110684,universe
110689,string break
110692,escape velocity problem
110694,solve 2d toda lattice equation lax pair approach
110696,negative mass
110698,spin position
110699,acceleration gradient gravitational potential
110703,photon occupy space
110705,time travel violate conservation mass energy
110708,hot doe upstairs need heat basement
110715,cosmological redshift planck mass increase
110718,use electric field
110719,phase factor strong weak isospin
110726,happen pinch salt ice cube melt water
110728,change fill
110733,
110736,speed light gravity
110739,delete information
110740,radiation infra red ray
110744,k$ law cooling
110747,squeeze water bottle
110748,integrate variational method
110754,measure derive remote magnetic field
110759,flower shape diffraction occluder solution control
110763,curve spacetime
110764,algebraic geometry string-theory
110768,current capacity
110769,comparator unitary
110771,rutherford gold foil experiment
110780,transformation law covariant derivative
110785,transform
110787,salad fridge
110790,single photon em
110792,entropy decrease measurement
110794,matt know obey physical law
110805,magnetic field charge
110810,absolute zero rational
110814,moment inertia sector circle
110820,sunset path light horizon
110822,soft goldstino
110826,sub atomic particle mere concept mind
110829,relativistic larmor equation
110832,baker copson mathematical-theory huygens principle page 17
110834,operator product expansion ope conformal field-theory
110835,double slit experiment observation
110837,curve orthogonal trajectory
110844,electron little energy photon wavelength
110850,interference short way point constructive destructive
110852,
110854,simulate universe
110860,eddy current emf
110864,impact parameter distance close approach light schwarzschild geodesics
110868,doe energy magnetize come
110869,find angle time rod frictionless axle
110870,hard drive actually erase describe
110876,sketch space time dimension
110878,truck object suspend ceil acceleration
110884,error focal length
110885,weight dumbbell barbell
110887,tropic water
110889,
110894,coulomb unit positve charge 1 c$ high value
110895,water surface tension vacuum
110898,evaluation
110902,aluminium reflectivity 10.6 um
110905,potential change
110906,electron region low potential
110912,sign function argument element group
110914,bqp qma analog quantum computer
110916,conservation
110919,molecule bubble photon
110922,dust
110925,friedmann vary
110926,doe spurion analysis work physic
110929,ohm law v ir$
110930,proof \gamma$-matrices dirac equation
110936,equation viscous liquid
110940,nuclear waste
110942,
110947,upward force
110948,shape element matt
110950,pool water shock
110952,monte carlo o(n)$ model non integer n
110957,hamiltonian flow volume preserve
110959,alpha scatter
110960,doe wind speed velocity light
110966,transfer equation pendulum
110967,significant
110968,neutrino rest frame photon good
110976,need weight rocket escape velocity
110979,wave function
110983,quantum mechanic regard non
110984,mass eigenstate neutrino
110985,eikonal approximation qft
110986,wave function collapse
110991,experiment fast light travel
110993,fermi energy undoped graphene
110994,relativity michelson morley experiment
110998,diagonal inertia tensor
111003,angular momentum conserve bullet hit wheel
111006,light bend finger tip
111013,topology ads_n$
111016,barrel straw water
111017,phase space volume
111019,magnetic force
111020,feynman path integral discontinuous
111021,doe band gap vary cell volume
111022,nuclear engineer research fusion
111028,grey body radiator heat
111029,boltzmann brain formation
111033,pyrex glow orange uv
111039,notation mean
111042,exponent free energy quantum phase
111043,difference
111044,relative change drift velocity
111046,cross section water hose string circle
111047,
111049,solve question find time air
111052,radiation
111057,conjugate momentum
111063,casimir force scalar field use path integral
111068,pendulum
111071,reversible process exist nature
111072,cross section rutherford scatter
111073,question
111074,black hole
111076,light sound wave
111078,time mess
111083,
111091,entropy dq tds$ work dw condition
111093,definition information information-theory
111095,physical interpretation em field lagrangian
111100,peskin schroeder
111103,periodic table standard model
111123,decay strong weak interaction
111128,simple layman way explain incompatibility quantum mechanic general relativity high school student
111129,compute plot satellite position 2d earth map
111133,magdeburg
111139,spin fet transistor
111143,static wave equation
111144,\mathbb{r}^4 infinitely differential structure yang mills field
111145,use voice
111147,charge hollow sphere
111149,know exist
111152,
111154,feed container
111158,monopole weinberg salam model
111161,scalar field
111165,quantum efficiency gate avalanche
111167,yang cp
111169,radial acceleration projectile motion
111171,material optical compute
111172,difference light visible
111173,vector quantity
111189,photon emit accelerate reach speed light
111191,bullet hit linear momentum conserve
111194,precise definition state quantum system
111197,matrix element
111205,power
111209,possible cloud layer different way sky
111210,electron esr align spin magnetic
111213,wmap measure flatness
111215,scale factor inversely temperature
111216,particle surface
111218,direction doe current flow wire north south earth
111221,general solution continuity equation
111223,question paradox
111229,resolution limit transition
111230,calculate field view ball lens
111231,wavelength photon detection
111232,conservation law equation hilbert transform
111233,book solve problem
111236,hilbert physics
111239,drop large block ice ocean global warm
111242,large small mass orbit induce rotation
111244,pair creation reference
111246,application laser convenient
111251,infinite series derivative position
111252,gas vs electric cook
111259,particle charge
111260,travel wave pass stand node
111266,complex sound wave
111272,trajectory photon schwarzschild black hole
111273,1d hubbard model negative u limit
111274,perception sound temperature
111275,electric energy
111277,longitudinal transverse relaxation time level atom
111279,close light orbit earth
111285,current sphere density
111286,bloch theorem
111289,kronig penney model
111292,coordinate loop
111294,
111296,gas
111302,coordinate loop
111307,
111311,fringe effect occur capacitor interdigitated form
111313,distance time measurement experiment
111314,current stark effect
111321,person photon sphere black hole decide
111322,car rotate
111323,choice pivot point non equilibrium scenario
111324,significance atomic orbital
111327,change current voltage
111328,bose einstein condensate
111329,quantum energy produce
111338,partition function free energy mathematically
111342,mountain
111343,derivative find state function
111350,need find formula weight volume buoy float
111351,thermal ads hawking page phase transition
111353,angular momentum rotate
111355,brillouin continuous discrete thermodynamic limit
111358,anti
111359,rigid rotor perturbation
111368,electric field charge direction
111373,red shift blue
111374,shoot marble size moon
111378,earth magnetic field
111382,light electromagnetic wave particle
111383,question
111384,gauge
111385,wave property electron change motion
111388,spinless fermion weakly interact boson
111390,eddy currents
111393,3he(n p)3h reaction gamma)4he
111397,half life isotope consider stable
111399,contradiction
111400,feynman infinite logic tiny bite space
111401,fermion ﻿1 order equation boson 2
111405,symmetry generator
111406,strong field z
111407,equation motion spherical pendulum use lagrange hamilton
111414,rotate fill determine force spin specimen inside
111421,kind research nuclear fusion power commercial plant
111423,good laser
111427,electron
111436,radiation pressure
111437,loud
111439,understand explosion
111440,brillouin zone sphere
111441,lattice gauge spin network
111444,
111445,isolate ion
111449,photon
111456,doe space time expansion affect fundamental particle
111457,behavior effect system scale
111463,squeeze vacuum state produce photon
111466,non adiabatic coupling term
111470,d$-brane 5th dimension
111477,differentiation
111486,optical chirality hierarchy
111488,
111492,equation
111497,electric guitar
111498,rate perceive touch
111500,need old perturbation-theory
111506,electron magnetic monopole
111507,relative error equivalent resistance resistor parallel
111508,kinetic energy gas molecule
111510,speed light
111514,rocky planet center system
111523,quantum temperature
111524,temperature ideal gas volume increase piston
111525,rocky planet formation protostellar disk
111528,terminal velocity
111530,atmosphere jupiter atomic
111532,question final temperature ice water
111536,gravity like earth moon touch
111538,spin electron produce magnetic field
111543,strong weak micro lensing distinct
111546,measure time 100 year light
111550,doe \left|x mean heisenberg picture
111552,happen electron field antenna stand wave inside
111554,microwave use molecule dipole moment
111556,wave function particle
111558,special relativity
111561,space time
111563,topological phase laguerre gaussian transverse mode
111567,find value x$ probability density |\psi(x)|^2 wave function maximize
111571,coefficient chern simons action f \wedge
111573,space time energy
111574,e b field time current
111582,substance like charge repel
111587,know way choose limit integral
111588,upthrust drag
111590,light absorb color
111592,classical/ quantum mechanical magnetic monopole
111597,relativity simultaneity
111605,motion yang mills
111614,toroidal magnet tonomura effect
111615,find electric field point charge
111621,cooper pair form electron opposite momentum spin
111622,search
111629,spin classical position
111631,free field-theory interacting field theory
111634,proper distance length
111635,integrate variable limit integral
111637,product partition function math physic
111643,heisenberg picture use schrödinger
111644,cold air room
111646,de excitation vibrational frequency
111652,divide vector
111653,design house cool passively
111659,airplane fly superfluid helium experience lift drag
111660,de rham cohomology schwarzschild manifold
111662,green function solution
111663,giant cloud antimatter centre milky way
111664,lepton
111669,isotropy
111670,global spacetime
111672,cause tear yoghurt drink
111675,spherical
111679,expansion universe time
111683,earnshaw theorem extend conduct body
111685,sun
111690,doe cut paper curl
111691,state spin multiplet symmetry
111692,earnshaw theorem
111694,normal mode wire fasten
111696,pressure center water planet
111697,energy quantum tunnel
111700,lens
111701,diffraction wave length
111704,literature time reversal
111705,constant velocity force act able
111707,state ^4$he decay emission
111718,frequency
111724,ammeter
111729,
111732,possible \delta t\neq 0 q=0 w=0 change internal energy e=0
111733,vibrational rotational
111741,skateboard
111743,equation calculate speed liquid
111746,model plane
111753,einstein come special relativity use think experiment simultaneity
111761,spacetime curve mass charge
111764,distance light ray beam material
111765,equivalent resistance infinite square mesh
111766,system
111768,mirror transition invert image
111770,doe mri build image radio wave
111776,modulus action reaction force
111777,phase space
111780,harmonic occur pluck string
111784,relationship gauge field spin connection
111792,normal mode couple pendulum constant \psi_1 \psi_2
111796,bernoulli equation flow pipe
111799,orbital angular momentum multielectron atom energy
111803,centrifugal force earth
111806,motion moon
111807,heat generate thin plate magnetic field
111811,question circuit
111814,calculation universe black hole
111816,interference pattern d0 delay erasures experiment
111818,atmosphere
111824,work force gradient scalar function depend position time
111825,electrical current momentum
111832,taylor expansion
111835,ratio energy normal mode string
111836,node orbital atom probability distribution cloud
111838,instantaneous displacement travel wave
111839,allowed forbidden transition tell property photon
111841,rigid rotate rod break piece
111843,laminar turbulence transition like bcs bec crossover quark hadron
111846,gravitational chern simons-theory boson fermion
111847,noether theorem
111848,energy conservation diamagnetic levitation
111850,de broglie wavelength slow macroscopic object
111851,bond
111860,resistor led
111866,dot product
111867,hot object relativistic speed slow emit radiation
111872,
111875,particle multiplets standard model
111877,supercool superheat substance
111878,tea middle cup spin stir
111879,vacuum clean use air room
111885,state hydrogen atom
111888,partition function total internal energy average
111890,
111892,cause heat generate stabilize temperature think
111896,weight highway
111899,reverse bias p n junction
111900,time distribute space
111902,phasis ice look visually
111908,free electron constant velocity
111910,magnetic field vector perpendicular force
111911,silicon atom
111915,light
111917,stream drop
111919,new
111924,inside black hole like
111926,water temperature 100 ° c
111930,schwarzschild metric coordinate sign change
111932,solid body rotation fluid polar coordinate compute stress tensor
111934,sympathetic resonance
111935,rub foot sheet create
111936,uncertainty principle
111938,spring mass
111939,complex integration
111940,optical mode layer gold
111950,replica trick initial formula
111951,hepa clean
111954,doe mean negative conformal time
111955,homemade salad dress separate layer sit violate 2nd law thermodynamics
111959,know black hole exist
111970,particle frame
111971,gauge symmetry
111973,lorentz force conductor
111977,vev tensor field
111982,energy electromagnetic radiation
111983,point source approximation
111988,come
111990,connect source electricity large water dangerous
111991,quantum logic field-theory
111992,neutrino mass difference mix angle
111994,find
111998,faraday law
112000,travel fast speed light universe billion year
112007,size image concave mirror
112011,grind state energy harmonic oscillator
112015,popcorn seed pop
112023,subnuclear physic wave function
112024,moment tensor decomposition
112028,miss helium universe
112029,law thermodynamics apply atmospheric fluid
112034,explain hamiltonian
112036,add total time derivative f(q \dot{q t)$ lagrangian
112038,minkowski metric -- follow constancy speed light
112043,intuition conservation angular momentum
112048,exact flow separation viscous
112050,moment inertia ring axis 45 ° normal
112053,determinant symmetry group qft
112063,string anti particle
112064,sound experiment question
112066,ball throw 2 initial velocity ﻿1
112067,
112068,time dilation
112069,balloon light air vacuum
112075,law multiple resistor
112079,energy nuclear decay
112081,significant error
112083,water drop hot plate 150 ° c evaporate 200
112085,leonard susskind video order
112089,emergent phenomenon block universe
112092,proof 2 bianchi identity
112094,understand current ohms
112096,
112097,si unit system
112103,string
112109,casimir force feynman propagator
112111,ampère circuital law
112113,difference biot savart law ampere
112114,feynman graph compton scatter
112118,light bounce thing sound
112122,perfect mirror
112127,levi civita connection wick
112128,neutral charge inside field
112132,energy fluctuation quantum canonical ensemble
112134,pronounce \textrm{ev}\!/c^2
112141,effective particle
112146,battery power
112147,susy qm
112154,speed light emit fast object
112155,ampere law solenoid
112157,
112158,twin paradox
112165,water heat
112166,fine structure constant size
112167,gauge transformation
112174,square physics
112175,wave barrier
112176,normal stress newtonian equal
112178,upper bind power efficiency hydro turbine
112183,current parallel
112184,ohm law
112189,centre mass object
112190,quantum experiment world
112191,remove solute cost k_b t$ free energy
112196,estimate size air molecule sound
112200,geostationary orbit rotation speed planet
112202,plastic
112205,airplane
112208,angle refraction
112211,dark matt bore
112213,tension string gravitational force bob
112214,cut edge blade
112217,effect earth field aeroplane
112220,question causality quantum field-theory lorentz transformation
112221,
112224,frequency
112229,spline
112230,equation term
112232,
112236,question feynman diagram symmetry factor
112239,calculate reaction \space \rightarrow
112240,derivation vis viva equation
112241,fluorophore dipole
112245,energy gas oven use
112248,light
112249,temperature average particle heat total molar capacity
112251,optical theorem experiment distinguish unscattered wave forward scatter
112256,plasmon
112262,skin color difference
112263,motion
112270,thermo emf temperature
112274,void inertial frame
112277,angular momentum
112278,pattern
112283,voltage lossless transmission line
112284,doe
112289,
112291,battery
112292,spatial wavefunction electron grind state
112297,potential loop
112301,car turn
112304,electric field
112308,paper clip float subway floor
112312,gravitation newton law derive kepler
112315,gauss ’s law inside hollow charge spherical shell
112316,self dual maxwell equation 2 homology group topological invariant manifold
112318,electric field disk charge problem derivation
112324,event horizon
112327,higgs bare mass physical
112329,conservation total angular momentum \phi$-meson decay
112332,
112335,spring
112336,earth 250 million year ago
112337,base linear operator
112343,e mc^2 energy
112346,charge parallel plate capacitor
112348,domain wall intersection
112349,flight time toronto moscow
112354,gravity rotate spaceship
112356,rotation moon
112357,lie derivative metric
112359,topic quantum field-theory
112360,﻿1 non vanish multipole moment
112363,metric
112366,happen polarize light reflect rough dielectric material
112367,noether theorem gauge symmetry
112373,neglect friction torque
112376,big bang heat death
112378,
112379,cmb experiment measure multipole moment
112385,formula
112386,
112391,photon numb energy
112401,dark matt f(r)$ modify
112402,weird autocorrelation simulate ising model critical temperature
112403,component stress tensor suspend bar
112404,simple capacitor equation
112406,orbital angular momentum equal zero electron state mean orbit
112411,ping bowl pong ball knock pin
112413,model
112415,ice melt fast break free large sheet drop water
112417,energy
112423,photon collider past
112424,technological build muon collider
112427,
112431,electromagnetic current interaction dirac
112435,momentum conserve system open boundary condition
112436,strong weak interaction strange particle
112439,energy
112440,doe alcubierre drive hawk radiation
112441,gapless excitation anti ferromagnetic heisenberg model true grind state singlet
112442,diffraction
112443,symbol
112446,clebsch gordan ket
112447,photoelectric
112461,astronomical constant unit
112466,trumpet loud speaker
112476,water
112478,lift helicopter bernoulli theorem
112480,coulomb electric
112483,electron
112487,find percentage error equivalent
112494,coordinate big bang point calculate observe universe
112502,bremsstrahlung energy accelerator
112503,amplitude affect speed sound
112505,black body electron
112511,seiberg duality
112514,conductivity
112517,ionization energy donator
112518,lose track time
112527,horizontal bar
112528,time evolution quantum state
112529,x ray production rate
112531,calculate air requirement pneumatic mail
112539,grand canonical partition function bose einstein statistic maxwell boltzmann
112543,glass break way
112544,constant power rotational dynamic
112548,child langmuir space charge law non zero cathode potential initial electron velocity
112549,ionisation atom release photon
112553,particle 1d box symmetric potential find solution
112556,happen russia shut gps station
112565,probability distribution wigner
112571,effective hamiltonian perturbation-theory degenerate case
112572,compton wavelength
112576,joule heat magnetic field
112589,phase transition classification system
112592,energy conservation
112595,voltage potential
112597,cobasis
112598,entanglement
112600,twin paradox time
112602,newton law universal gravitation valid cause body universe attract force
112610,magnitude direction magnetic field
112615,quantum mechanic modern computer
112623,identical
112624,hamiltonians helium
112627,force base velocity
112628,determine young modulus wire searle method
112629,black
112640,calculate charge capacitor circuit
112645,clock inside accelerate
112646,potentiometer null
112650,w z boson
112651,quartz watch actually implement si 2
112653,earth rotation object
112656,object potential energy
112659,conformal field-theory
112666,speed gravity
112667,kinetic energy mass rotate
112668,kepler law
112670,stationary static
112677,speed stand wave graph
112679,classical semi treatment ideal gas
112681,simple
112682,
112684,dielectric tensor conductivity cold plasma
112687,position velocity
112689,\mathrm{tr}[\log \delta_f]$
112692,formally determine particle content free field-theory
112695,limitation measure physical property
112700,resonance equivalent material parameter
112701,absorption electromagnetic wave
112703,water evaporate
112708,\vec{s}^{(a \otimes \vec{s}^{(b \frac{\hbar^2}{4}(\sigma_x \sigma_x \sigma_y \otimes\sigma_y \sigma_z
112709,black hole event horizon
112713,differential equation rlc circuit
112717,liquid alloy safe handle
112719,circuit
112721,amplify medium laser diode
112726,airport security gold silver coin
112727,airport security detect difference print write
